country,sex,year,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
Algeria,Male,2016,2419965,2040839,1608476,1490352,1744547,1870850,1871840,1645308,1373378,1168548,953625,748816,598046,408630,254783,189450,110461,45770,10852,1684,100
Algeria,Female,2021,2384991,2309315,1943848,1527610,1406780,1626409,1759292,1762546,1543325,1292538,1101585,896310,704708,557323,376831,237125,154322,72588,20212,2844,227
Algeria,Male,2021,2485852,2408266,2035700,1600269,1472955,1722843,1850273,1852069,1625034,1351930,1143798,925024,713622,551551,356671,201879,127299,55066,15068,1939,142
American Samoa,Female,2016,2494,2627,2384,2268,2483,1828,1395,1534,1530,1557,1526,1236,932,644,372,227,106,53,17,2,0
American Samoa,Male,2016,2661,2770,2650,2313,2455,1707,1339,1465,1594,1588,1476,1181,835,579,331,185,81,29,5,0,0
American Samoa,Female,2021,1949,2027,2036,1764,1735,2152,1613,1192,1342,1357,1397,1359,1084,783,501,257,133,51,16,2,0
American Samoa,Male,2021,2079,2189,2111,1954,1687,2004,1427,1130,1278,1418,1411,1289,976,636,392,193,89,26,5,0,0
Andorra,Female,2016,1591,1957,1829,1892,1734,2034,2654,3237,3489,3254,3060,2444,1820,1465,1131,843,651,440,256,109,26
Andorra,Male,2016,1604,2004,2023,2091,1987,2103,2597,3122,3514,3341,3191,2609,1985,1573,1165,705,528,316,134,39,3
Andorra,Female,2021,1219,1770,2064,1955,2083,2200,2554,2909,3444,3677,3338,3107,2414,1785,1421,1069,749,519,294,83,24
Andorra,Male,2021,1320,1804,2158,2146,2384,2563,2745,2997,3415,3768,3574,3320,2623,1917,1468,1039,577,337,164,40,5
Angola,Female,2016,2634537,2207660,1798083,1467550,1270970,1117260,938821,763123,620545,520807,427430,330213,240026,169553,124358,80265,38117,12112,2595,468,86
Angola,Male,2016,2667429,2221372,1800058,1458558,1253424,1093267,910735,727058,574490,466528,388096,300883,213596,137500,88864,53162,24997,7884,1776,399,98
Angola,Female,2021,2968183,2589804,2196972,1794146,1475073,1281974,1122381,936590,755033,608202,503754,406096,305060,211540,138221,89609,47980,17209,3824,558,80
Angola,Male,2021,3015224,2611382,2206933,1791797,1457877,1255426,1090625,901064,711690,554918,442077,358538,267772,179187,105624,59590,28985,10058,2261,389,80
Anguilla,Female,2016,445,539,476,422,474,629,758,643,617,576,540,450,340,236,147,120,64,34,14,2,0
Anguilla,Male,2016,448,547,472,441,469,571,701,614,612,573,529,390,338,254,155,100,61,18,5,0,0
Anguilla,Female,2021,397,476,515,412,421,568,744,841,678,621,570,532,442,344,228,122,79,34,15,3,0
Anguilla,Male,2021,402,466,524,424,431,531,665,778,652,625,561,506,373,329,234,120,64,31,6,0,0
Antigua and Barbuda,Female,2016,2775,3258,3179,3517,3683,3710,3579,3416,3519,3814,3508,2858,2109,1566,1101,744,520,324,154,48,11
Antigua and Barbuda,Male,2016,2860,3352,3266,3593,3670,3553,3337,3129,3065,3170,2929,2367,1746,1257,820,521,323,157,55,12,1
Antigua and Barbuda,Female,2021,2615,2772,3257,3176,3512,3678,3702,3568,3402,3498,3773,3440,2762,1993,1433,955,584,350,173,58,12
Antigua and Barbuda,Male,2021,2697,2855,3350,3260,3584,3657,3541,3319,3103,3032,3115,2833,2225,1579,1083,660,366,180,63,14,1
Argentina,Female,2016,1790176,1731839,1696864,1705451,1729398,1649540,1584682,1553581,1396851,1202578,1114011,1041307,958836,845660,697893,531907,392693,262923,127971,38411,5836
Argentina,Male,2016,1893125,1834027,1786017,1788727,1806262,1715195,1633449,1598323,1408003,1192644,1092434,992369,872973,720576,540942,359010,218041,107791,39061,9353,1523
Argentina,Female,2021,1624810,1788191,1731011,1695606,1704098,1727462,1646300,1579277,1544582,1383976,1184879,1088174,1003308,904722,768702,597670,417647,267821,144443,50079,9186
Argentina,Male,2021,1707932,1890458,1832778,1783109,1782748,1798686,1706776,1622874,1582494,1385360,1160331,1044957,924030,779009,602870,408488,233437,114022,42145,10584,1758
Armenia,Female,2016,100511,87822,80221,85830,121982,146588,129697,100736,90247,89703,113707,120010,90665,62208,31562,53021,32346,18698,5281,576,62
Armenia,Male,2016,112617,98482,89494,90933,114744,128993,105167,78896,66620,69148,81055,92697,66311,43140,19417,26744,13228,5673,962,48,2
Armenia,Female,2021,87173,98390,85185,77607,81931,116000,140126,124540,96086,85128,84786,108926,114526,84686,55972,26115,38593,19262,7929,1435,86
Armenia,Male,2021,95747,109073,94422,83543,82223,104795,119491,97387,71685,58992,61804,73206,82488,55994,32949,12646,13752,4938,1248,118,3
Aruba,Female,2016,2901,3246,3384,3101,3253,3194,3336,3723,4025,4439,4786,4585,3770,2823,1969,1430,848,324,76,15,1
Aruba,Male,2016,3017,3378,3553,3288,3289,3116,2962,3040,3432,3789,4223,3848,3196,2345,1560,972,469,148,26,2,0
Aruba,Female,2021,2414,3012,3339,3419,2772,3045,3461,3625,3942,4118,4482,4711,4481,3613,2596,1658,1034,472,124,16,1
Aruba,Male,2021,2530,3129,3475,3608,3023,2966,3213,3171,3169,3410,3750,4084,3633,2996,2070,1179,578,189,35,3,0
ASIA,Female,2016,181233637,178006222,172995005,171708581,174384437,184427559,169866643,152076594,151442399,147326541,131041180,102238012,94212848,70175161,48172625,36070250,23987542,12177259,4550040,1064947,168874
ASIA,Male,2016,197874798,195217847,189580874,187893040,189179255,197955552,180531838,160787621,158248495,151768790,133099696,101612396,90267244,64952962,42308588,29100269,16897841,7189646,2015042,312190,33160
ASIA,Female,2021,169756861,180197602,177567333,172242049,170375635,173000761,182871624,168379164,150438191,149321386,144475471,127307680,97804266,88106777,63077345,40354932,26979084,15034772,5934612,1527277,234353
ASIA,Male,2021,183520649,196716638,194655008,188471905,186019412,187130922,195447452,178046267,157886870,154465131,146925451,126751313,94137455,80669303,54871202,32529956,19293967,8834378,2694369,474398,46957
Australia,Female,2016,763732,761578,698427,719533,829675,907033,901553,807989,819500,817921,785315,751892,667872,599556,457217,343547,253722,183548,91846,23425,3185
Australia,Male,2016,805987,802707,737961,755689,866237,909050,891948,804296,807458,785938,762061,724136,638322,584563,440202,309071,203205,124013,45967,8115,720
Australia,Female,2021,747199,789216,780947,731661,821229,948827,986865,948822,836011,834102,822533,783039,743678,654254,575172,423668,296425,189711,102194,33124,4671
Australia,Male,2021,790275,832395,822536,770035,861463,980407,970414,931951,828618,817938,785935,753556,706538,613517,546492,391551,250360,137125,60557,14619,1470
Australia/New Zealand,Female,2016,913317,919289,845148,872511,992838,1072893,1055778,955218,979333,983714,948870,902287,797869,715976,544146,410361,300068,215263,106759,28156,3921
Australia/New Zealand,Male,2016,962167,967655,890137,915723,1038444,1074134,1038499,941656,954425,939327,915922,866534,761620,695752,520911,367303,240266,145414,53409,9864,919
Australia/New Zealand,Female,2021,898507,947077,944191,887808,987245,1132774,1178807,1120804,993772,999217,991410,948785,896055,783990,687043,503583,353346,223076,119350,38239,5633
Australia/New Zealand,Male,2021,949200,998234,994398,933116,1037048,1174128,1162068,1100373,982291,975702,946228,910079,849524,735239,651808,463388,296934,161175,70610,16819,1752
Austria,Female,2016,203669,201006,205111,219386,268947,290490,295162,279601,296957,344271,352643,309215,255790,237342,206528,197874,127345,93354,48868,9497,966
Austria,Male,2016,217243,211877,216434,238969,285948,302673,302354,284998,293450,346440,356152,303908,238853,212580,173213,155886,83644,49284,16017,2366,185
Austria,Female,2021,209610,208619,205220,211066,239116,286619,301681,303083,285847,301444,346056,350753,303912,247463,223921,188345,168566,89238,45832,13324,1263
Austria,Male,2021,221239,222078,216722,222664,253881,300996,313200,308793,289722,296486,345807,350194,292725,223375,190662,147403,120248,50795,20359,3522,244
Azerbaijan,Female,2016,426828,393496,323059,331710,427969,484793,443443,368270,327179,346549,350483,304915,195625,121766,64106,80138,46652,17835,4522,622,41
Azerbaijan,Male,2016,489640,455392,363262,355342,436894,467113,423721,355687,300436,307094,306844,267422,162715,93726,44019,49479,26668,9080,1591,125,7
Azerbaijan,Female,2021,330948,426038,393157,322684,331083,426650,482857,440951,365240,323209,339919,339411,289082,179595,104968,48648,50570,22389,5562,767,42
Azerbaijan,Male,2021,374378,488301,454558,362160,353030,433268,462510,418224,349186,292186,294214,286565,240508,138631,72954,29050,26307,10654,2318,224,7
Bahamas,Female,2016,12535,15730,16584,17031,17466,15662,15372,15495,15780,14930,13644,11194,7882,5668,4233,3015,1925,1018,418,131,29
Bahamas,Male,2016,12854,15577,16393,16649,16894,15022,13922,14139,14432,13343,12483,9567,6776,4690,3334,2183,1237,532,177,37,4
Bahamas,Female,2021,11450,12593,15752,16704,17384,17879,15955,15489,15456,15593,14602,13184,10669,7310,5062,3565,2282,1242,520,156,37
Bahamas,Male,2021,11753,12908,15587,16421,16723,16942,14991,13778,13864,14025,12795,11701,8766,5929,3895,2584,1461,647,208,48,6
Bahrain,Female,2016,51340,46793,41119,36656,45583,58355,56346,48491,38132,31167,27385,20726,12713,6993,4481,3349,1842,895,225,46,4
Bahrain,Male,2016,53553,48830,43009,42199,67411,125237,136658,103031,78445,60599,44050,33143,19570,9933,5170,3426,1796,738,199,31,2
Bahrain,Female,2021,47861,51567,46728,38785,34779,49753,57039,52706,45598,35474,28590,24407,17756,10571,5668,3425,2356,1120,379,56,5
Bahrain,Male,2021,49749,53617,48652,39217,44323,80355,140332,136258,99331,73344,53785,37192,25023,13969,6994,3248,2001,961,259,41,2
Bangladesh,Female,2016,7198957,7679704,8306280,8121915,7489977,7078994,6587440,5870877,5144223,4242283,3382826,2928280,2311557,1528674,1095836,724203,403480,174609,48599,6212,257
Bangladesh,Male,2016,7495735,7919577,8568382,8340603,7615837,7032533,6178933,5313750,4671832,4081084,3335139,2792624,2224096,1523577,1115642,706094,369309,138678,32395,3469,107
Bangladesh,Female,2021,7163648,7148110,7656473,8254156,8023546,7387153,6984064,6500493,5788559,5064720,4154621,3277440,2790844,2134891,1337871,878829,506281,225342,69281,11261,585
Bangladesh,Male,2021,7499688,7437968,7893896,8500411,8190472,7442344,6874826,6040940,5196308,4540880,3929260,3162346,2584513,1979282,1259801,819049,432726,168316,40325,4595,149
Barbados,Female,2016,7629,8660,9028,9297,9247,9411,9923,9586,10419,10312,10962,10499,8959,7038,5317,4096,2875,1484,475,94,8
Barbados,Male,2016,7886,9035,9204,9520,9116,9185,9397,8871,9526,9439,9524,9081,7689,5894,4125,2962,1773,841,231,39,3
Barbados,Female,2021,7421,7620,8654,9016,9258,9202,9358,9837,9504,10294,10136,10709,10223,8588,6601,4781,2977,1549,530,102,11
Barbados,Male,2021,7664,7877,9025,9170,9457,9036,9083,9281,8762,9362,9199,9194,8670,7137,5252,3471,1998,870,280,46,4
Belarus,Female,2016,287396,264215,233431,227797,263679,368397,402992,368030,343363,338334,362466,405905,364012,303375,178505,222813,157281,92251,30615,4545,580
Belarus,Male,2016,302571,275078,241367,238677,267510,370215,395252,351672,317904,302774,320224,339652,276658,200735,101471,98334,54462,26441,6328,746,66
Belarus,Female,2021,231189,288779,268655,232797,224931,269229,375894,409207,368726,341523,333810,355654,395151,345778,278405,146175,160465,88752,38527,8723,797
Belarus,Male,2021,242524,302161,279689,241654,232545,264300,364591,388807,345804,309667,291325,299837,307798,234473,155464,67733,54079,23065,8006,1380,108
Belgium,Female,2016,308487,323987,305090,308520,338568,364498,364043,367813,367879,388359,405392,384916,344753,314940,244826,216303,190251,132831,61268,12841,1479
Belgium,Male,2016,323183,339257,319819,324222,348533,365481,364767,372019,376608,399333,413259,382814,334196,295520,215152,170035,127909,70171,23780,3495,248
Belgium,Female,2021,293138,319796,333582,315251,330080,363431,383016,374510,375913,370587,387689,400400,375071,330001,296145,222398,182116,135580,67861,18123,1889
Belgium,Male,2021,306346,335063,349803,332297,344443,372167,387103,377152,381555,379342,397537,404650,366907,310322,264998,182558,129137,78447,29168,5462,395
Belize,Female,2016,18568,18288,19231,19147,18110,16507,14545,12395,10913,9263,7489,5950,4233,2954,1912,1398,929,500,159,27,1
Belize,Male,2016,19474,19051,19660,19469,18433,16586,14183,12017,10594,9091,7665,6024,4411,3141,2090,1467,892,428,111,15,0
Belize,Female,2021,18298,18598,18305,19301,19365,18354,16673,14628,12404,10841,9103,7253,5659,3936,2602,1587,1039,567,237,52,5
Belize,Male,2021,19196,19491,19065,19760,19812,18837,16858,14307,12020,10466,8841,7263,5516,3890,2631,1637,986,464,164,29,2
Benin,Female,2016,932542,783739,676056,578754,507512,430323,366326,300726,249069,207417,169917,131363,99658,75071,59204,35869,18132,6950,1878,295,24
Benin,Male,2016,958543,805079,697157,598065,520695,434103,361680,291677,238865,198109,160928,122651,91462,61231,45162,26067,12322,4375,974,117,8
Benin,Female,2021,1053207,903372,772952,668637,571301,499979,422653,358614,292832,241180,199025,160509,120952,87442,60777,42425,21105,7855,2037,312,24
Benin,Male,2021,1083464,926514,794311,689051,587894,510345,425019,353091,283215,230089,188209,149865,110787,78198,48183,31079,14435,4812,1026,120,9
Bermuda,Female,2016,1514,1588,1497,1602,1505,1791,2226,2283,2276,2401,2699,2767,2299,1840,1432,1084,824,491,240,63,5
Bermuda,Male,2016,1499,1687,1619,1535,1493,1690,2174,2296,2491,2530,2695,2460,2031,1558,1165,776,594,263,85,11,0
Bermuda,Female,2021,1368,1623,1684,1606,1721,1417,1622,2248,2357,2345,2421,2725,2773,2288,1790,1333,945,607,262,76,16
Bermuda,Male,2021,1453,1636,1800,1747,1650,1392,1488,2126,2297,2531,2523,2628,2378,1957,1411,949,533,337,110,21,1
Bhutan,Female,2016,29619,31654,35137,34594,36087,36325,29900,25198,18922,16605,13761,11880,9900,7193,5721,4076,2714,1302,454,86,6
Bhutan,Male,2016,31648,33814,36519,38164,44548,44154,36376,30253,22786,19278,15607,12914,10545,7752,5885,4129,2615,1224,366,60,3
Bhutan,Female,2021,24793,29533,31618,35245,34577,35964,36107,29632,24936,18574,16237,13289,11262,9071,6173,4409,2596,1296,416,85,8
Bhutan,Male,2021,25999,31556,33789,36569,38134,44621,44110,35954,29751,22242,18644,14790,11857,9240,6289,4219,2414,1107,329,56,4
Bolivia (Plurinational State of),Female,2016,622130,607156,580320,559449,531102,487639,418131,362624,310219,261616,222235,185206,145393,115772,87924,55461,30701,12568,3147,466,43
Bolivia (Plurinational State of),Male,2016,646002,630013,600338,577483,547901,501126,428290,366459,314669,266995,222932,180417,135975,101881,72258,41559,20300,7299,1604,208,16
Bolivia (Plurinational State of),Female,2021,624148,616169,604961,576959,553218,523861,480702,411619,355872,302693,252715,211327,171576,128667,94545,62714,32108,12998,3519,517,41
Bolivia (Plurinational State of),Male,2021,647786,639285,627024,595557,568223,537637,491727,419392,356914,303189,252284,204141,157378,110207,74004,44661,20321,6997,1605,205,15
Bonaire Sint Eustatius and Saba,Female,2016,674,686,624,636,762,834,880,822,798,859,1002,837,627,500,336,244,161,55,22,6,0
Bonaire Sint Eustatius and Saba,Male,2016,689,740,728,618,774,882,969,841,933,1038,1154,972,703,577,388,215,125,56,10,2,0
Bonaire Sint Eustatius and Saba,Female,2021,717,757,771,638,614,902,1049,1053,953,898,933,1078,869,629,485,302,209,110,36,13,0
Bonaire Sint Eustatius and Saba,Male,2021,715,759,821,751,614,912,1082,1061,933,1004,1090,1168,978,668,532,341,164,75,29,5,0
Bosnia and Herzegovina,Female,2016,81348,86803,87479,104272,105396,117451,124510,122362,119404,119852,132026,132983,125483,102825,68911,68911,45533,19673,7737,1726,237
Bosnia and Herzegovina,Male,2016,85368,90941,91000,108070,111993,123462,129222,124889,121082,120621,129630,126816,112921,85142,51426,48041,29814,11835,3218,518,65
Bosnia and Herzegovina,Female,2021,75039,79952,83499,82477,93496,96044,109037,115118,113781,113493,113526,124431,124129,116999,86992,51900,46300,25014,7610,1720,224
Bosnia and Herzegovina,Male,2021,78880,83738,86896,85181,99473,102795,114059,119467,116618,115374,114658,121728,114606,100674,67138,35761,31364,16114,4717,834,97
Botswana,Female,2016,142361,133241,119803,110256,111289,110938,106472,89878,66573,52762,43860,35050,26048,17593,11996,8065,4652,2077,749,152,17
Botswana,Male,2016,146060,136653,122778,112429,111979,110159,103757,86564,63867,48111,36962,27923,20076,13063,8457,5381,2873,1109,335,55,4
Botswana,Female,2021,146317,141039,133200,119913,110612,111194,109463,104410,87732,64850,51346,42189,33005,23600,14483,8848,5102,2382,791,193,25
Botswana,Male,2021,150222,144715,136482,122117,112115,112666,109938,101882,83789,61069,45537,34467,25171,17031,9987,5803,3109,1232,335,65,7
Brazil,Female,2016,7212693,7397345,7817641,8373876,8444608,8647460,8806953,8237678,7365058,6751278,6370586,5519986,4506354,3477447,2489782,1837670,1149659,509738,129726,18279,1377
Brazil,Male,2016,7510121,7691436,8110726,8649082,8652886,8765505,8803733,8078567,7098723,6393324,5902019,4964722,3903656,2877461,2012534,1355606,708582,258582,51753,5128,251
Brazil,Female,2021,6975789,7206914,7392558,7816295,8380359,8449029,8636304,8775061,8183353,7288807,6647448,6222067,5321781,4250529,3159237,2119196,1375231,630186,176937,26021,1834
Brazil,Male,2021,7264825,7500265,7683687,8093880,8609654,8603435,8697436,8707896,7952164,6940770,6188069,5626856,4626793,3505890,2444998,1562543,887563,320232,66590,7394,357
British Virgin Islands,Female,2016,669,986,1023,1032,996,1065,1325,1496,1390,1334,1163,947,690,496,315,179,89,63,26,8,0
British Virgin Islands,Male,2016,700,1054,1069,1020,915,902,1162,1282,1255,1255,1158,955,661,474,325,149,71,34,12,3,0
British Virgin Islands,Female,2021,568,738,1006,1028,1093,1126,1219,1447,1559,1409,1322,1139,916,652,450,262,129,56,27,6,0
British Virgin Islands,Male,2021,595,765,1063,1053,1045,1002,1010,1253,1325,1260,1230,1115,897,594,395,242,92,33,10,2,0
Brunei Darussalam,Female,2016,16690,16000,16481,16815,16951,18190,18397,17422,16272,14568,11611,9313,6605,4094,2356,1748,998,419,132,27,2
Brunei Darussalam,Male,2016,17996,17131,17380,18148,18020,20356,21199,19700,17529,15392,12788,10019,6667,3854,2188,1389,722,325,93,17,2
Brunei Darussalam,Female,2021,15365,16610,15954,16362,16545,16639,17908,18153,17192,16013,14256,11260,8900,6166,3662,1941,1248,559,162,30,2
Brunei Darussalam,Male,2021,16606,17907,17085,17260,17851,17671,20031,20896,19398,17177,14942,12209,9311,5934,3216,1632,871,340,102,17,1
Bulgaria,Female,2016,165477,175814,155202,152532,176241,231935,236372,253880,261436,248618,241830,258062,268155,274753,219602,176119,141753,69406,22288,3780,312
Bulgaria,Male,2016,174882,185838,164100,160772,186815,245784,255088,271493,276997,260015,244003,246527,235489,211583,152187,110064,81410,37155,10583,1517,117
Bulgaria,Female,2021,148865,155278,163761,151902,146056,169827,224064,230163,248824,255792,242679,235409,247959,252224,248906,186783,131466,79974,23288,3112,188
Bulgaria,Male,2021,157261,164298,174196,163259,156645,181524,236627,247586,265263,269905,250079,230299,224465,205156,172299,113691,71214,40637,12745,2060,150
Burkina Faso,Female,2016,1668663,1440585,1199107,1006069,850465,732193,625329,510828,395636,320500,265034,213727,164320,121948,92261,52020,22273,6346,941,42,0
Burkina Faso,Male,2016,1725966,1484431,1234194,1032008,861631,732811,622440,500438,373486,288397,228798,175610,124938,86418,65393,33618,13000,3288,354,3,0
Burkina Faso,Female,2021,1753965,1616084,1425424,1185235,986505,830175,713806,609250,496335,383010,307649,250524,196218,142848,96285,61874,26322,7315,1107,60,1
Burkina Faso,Male,2021,1813765,1667101,1468066,1217641,1005070,832800,707940,600325,480626,355427,270540,209549,154708,103276,64113,40466,15265,3609,408,7,0
Burundi,Female,2016,1023421,884749,669387,505266,453036,441613,401486,301753,207822,154157,118624,101127,86844,61126,41988,25545,12280,4284,914,39,8
Burundi,Male,2016,1036361,890985,672287,507110,451843,435950,391845,291838,200688,147099,110249,90475,74508,48378,30575,17484,7667,2260,263,1,4
Burundi,Female,2021,1018942,999413,871570,661259,494330,439440,427470,388581,290991,199480,146850,111371,92631,75908,49510,30028,14972,5296,1240,141,8
Burundi,Male,2021,1034883,1009389,876196,662542,493511,435315,419555,376858,279417,190633,137880,101303,80618,62794,37484,20586,9411,2882,495,31,8
Cabo Verde,Female,2016,25881,26680,26282,27891,30024,26999,22415,17521,14052,13336,12692,10392,7625,4402,3700,4250,3622,2017,693,158,33
Cabo Verde,Male,2016,26638,27416,26886,28817,30535,28833,25022,19779,15146,13192,11563,8461,5142,2838,2187,2389,1836,817,207,32,5
Cabo Verde,Female,2021,24846,25700,26578,26012,27275,29299,26400,21964,17193,13792,13077,12396,10053,7264,4072,3234,3205,2146,872,185,23
Cabo Verde,Male,2021,25599,26442,27304,26624,28197,29739,28099,24356,19175,14609,12575,10855,7786,4586,2360,1637,1464,725,193,23,1
Cambodia,Female,2016,812959,782412,743440,694575,742961,736558,671439,414257,405654,446371,404531,351697,263573,174264,113059,73736,39951,16221,4349,639,44
Cambodia,Male,2016,852937,825681,775515,696504,719342,722537,678058,425838,418515,458018,395623,308391,193023,112716,70783,44426,23211,8652,1910,215,9
Cambodia,Female,2021,786974,802528,777356,722553,659080,712624,720485,664885,409368,398068,436702,391839,335606,243686,150907,88696,48882,20171,5634,855,60
Cambodia,Male,2021,826090,848058,819468,738241,635501,673534,703531,670499,419923,408371,443702,378147,288159,172618,93475,52353,27196,10388,2512,294,15
Cameroon,Female,2016,1933980,1695711,1456522,1240585,1107304,974065,809869,645466,511404,408867,318867,243594,183364,138671,104897,67678,36362,14701,4041,694,71
Cameroon,Male,2016,1968489,1709403,1464081,1243581,1105063,969420,806213,640667,505257,400556,306449,228055,165797,119146,87181,53074,27709,11061,3081,577,70
Cameroon,Female,2021,2150738,1895052,1683759,1443606,1221270,1084211,950287,786715,623295,490145,387236,296627,219912,157338,109900,73753,39612,15854,4324,704,63
Cameroon,Male,2021,2195083,1920936,1694950,1449269,1220643,1078032,942593,779953,615077,479923,374202,279662,200649,137580,91129,59210,29999,11569,3181,542,56
Canada,Female,2016,947018,981082,941375,1011305,1148003,1204381,1239257,1217256,1184027,1220805,1364581,1338197,1177543,1006523,746513,547815,419407,294422,153308,44570,6878
Canada,Male,2016,992116,1018398,979663,1076512,1244773,1264512,1249069,1194697,1163128,1210704,1364631,1322619,1136956,952895,687962,469559,323566,184467,68333,13378,1339
Canada,Female,2021,926562,988527,1018719,1006372,1177871,1273304,1318173,1318027,1261583,1204150,1223572,1352948,1317912,1148230,959453,684177,467994,311708,169209,57157,9363
Canada,Male,2021,974676,1036231,1058354,1044562,1270336,1370358,1364256,1330203,1240740,1182425,1208151,1339565,1280643,1081595,878807,602767,373074,212556,88468,20111,2134
Caribbean,Female,2016,1737076,1720181,1726114,1771510,1751075,1715722,1551982,1386540,1407175,1387917,1338768,1081255,897351,723613,565572,410453,264198,148717,64742,19269,4067
Caribbean,Male,2016,1803301,1780908,1784085,1827820,1795626,1738781,1559119,1387802,1385995,1345570,1270747,1002047,810669,646516,489871,336276,199941,100501,38641,10274,1869
Caribbean,Female,2021,1662764,1711344,1705246,1700541,1721662,1694087,1667435,1514593,1355804,1377251,1354551,1297013,1030887,834622,647004,472870,308013,169122,75354,23387,4884
Caribbean,Male,2021,1724979,1773582,1763122,1755503,1769317,1726642,1681547,1513555,1346035,1342414,1294353,1204693,925396,719907,541985,376629,227329,111367,42466,10963,1840
Cayman Islands,Female,2016,2243,1629,1450,1624,2098,2402,2934,3090,3073,2882,2381,1813,1274,824,528,351,213,121,47,10,2
Cayman Islands,Male,2016,1944,1941,1594,1731,2110,2452,2935,3147,3195,2968,2448,1712,1168,850,530,295,164,68,19,5,0
Cayman Islands,Female,2021,1941,2445,1437,1294,1771,2682,3132,3321,3213,3037,2794,2230,1630,1115,752,478,278,133,49,12,0
Cayman Islands,Male,2021,1816,1873,1926,1599,1866,2671,3309,3437,3371,3254,2879,2346,1538,1014,747,437,216,80,21,4,0
Central African Republic,Female,2016,443432,395721,343706,288790,216083,159624,122014,94649,80570,79278,70424,57732,42380,26164,14512,7739,3860,1515,303,10,1
Central African Republic,Male,2016,453531,402787,349000,294139,221729,164185,125626,96504,76867,67266,56846,50092,41274,27447,15608,8120,3554,1027,71,5,0
Central African Republic,Female,2021,487096,426038,389208,331470,263393,187191,135722,104308,81770,70651,70265,61868,49296,34253,19708,9919,4592,1710,401,20,1
Central African Republic,Male,2021,497715,433773,395619,336901,268684,192126,139110,106246,81754,65276,57121,47573,40606,31491,19289,9619,4045,1185,147,5,0
Central America,Female,2016,7818912,7874882,7925706,7878496,7645687,7126639,6589001,6121422,5571850,4908075,4210897,3493418,2780419,2092418,1524129,1117475,743957,421154,185626,55540,9661
Central America,Male,2016,8089221,8149000,8175224,8041253,7629793,6936648,6236065,5692656,5142539,4486230,3783127,3117143,2480969,1856190,1334605,943854,586346,310153,125353,32811,5089
Central America,Female,2021,7292903,7784920,7825159,7815580,7732042,7469535,6999618,6508845,6045001,5476505,4816359,4082839,3338654,2605697,1876939,1282863,847230,478815,210310,61041,8453
Central America,Male,2021,7540364,8038287,8084365,8014665,7784182,7339690,6725179,6124176,5606014,5012668,4330297,3583796,2886914,2235828,1584196,1054505,655798,334057,131618,32618,3414
Central and Southern Asia,Female,2016,92467615,92256110,92344676,89748825,86124120,81918482,74765619,65097764,57558960,50437527,44057815,37725947,30551126,22027955,15046752,10441909,5896366,2549984,754217,135810,15189
Central and Southern Asia,Male,2016,99627644,99847225,100111159,97293875,92370050,86633192,78605677,68147983,59828904,52132419,45226891,38073078,30277336,21176564,13605925,8644015,4537948,1861758,503314,85834,9638
